,a,b
5664,5.7594986141,3.2911420652
5665,4.9367130978,4.1139275815
5666,4.1139275815,4.9367130978
5667,3.2911420652,5.7594986141
5668,2.4683565489,6.5822841304
5669,1.6455710326,7.4050696467
5670,0.8227855163,8.227855163
5671,1.6455710326,7.4050696467
5672,2.4683565489,6.5822841304
5673,3.2911420652,5.7594986141
5674,4.1139275815,4.9367130978
5675,4.9367130978,4.1139275815
5676,5.7594986141,3.2911420652
5677,6.5822841304,2.4683565489
5678,7.4050696467,1.6455710326
5679,8.227855163,0.8227855163
5680,7.4050696467,1.6455710326
5681,6.5822841304,2.4683565489
5682,5.7594986141,3.2911420652
5683,4.9367130978,4.1139275815
5684,4.1139275815,4.9367130978
5685,3.2911420652,5.7594986141
5686,2.4683565489,6.5822841304
5687,1.6455710326,7.4050696467
5688,0.8227855163,8.227855163
5689,1.6455710326,7.4050696467
5690,2.4683565489,6.5822841304
5691,3.2911420652,5.7594986141
5692,4.1139275815,4.9367130978
5693,4.9367130978,4.1139275815
5694,5.7594986141,3.2911420652
5695,6.5822841304,2.4683565489
5696,7.4050696467,1.6455710326
5697,8.227855163,0.8227855163
5698,7.4050696467,1.6455710326
5699,6.5822841304,2.4683565489
5700,5.7594986141,3.2911420652
5701,4.9367130978,4.1139275815
5702,4.1139275815,4.9367130978
5703,3.2911420652,5.7594986141
5704,2.4683565489,6.5822841304
5705,1.6455710326,7.4050696467
5706,0.8227855163,8.227855163
5707,1.6455710326,7.4050696467
5708,2.4683565489,6.5822841304
5709,3.2911420652,5.7594986141
5710,4.1139275815,4.9367130978
5711,4.9367130978,4.1139275815
5712,5.7594986141,3.2911420652
5713,6.5822841304,2.4683565489
5714,7.4050696467,1.6455710326
5715,8.227855163,0.8227855163
5716,7.4050696467,1.6455710326
5717,6.5822841304,2.4683565489
5718,5.7594986141,3.2911420652
5719,4.9367130978,4.1139275815
5720,4.1139275815,4.9367130978
5721,3.2911420652,5.7594986141
5722,2.4683565489,6.5822841304
5723,1.6455710326,7.4050696467
5724,0.8227855163,8.227855163
5725,1.6455710326,7.4050696467
5726,2.4683565489,6.5822841304
5727,3.2911420652,5.7594986141
5728,4.1139275815,4.9367130978
5729,4.9367130978,4.1139275815
5730,5.7594986141,3.2911420652
5731,6.5822841304,2.4683565489
5732,7.4050696467,1.6455710326
5733,8.227855163,0.8227855163
5734,7.4050696467,1.6455710326
5735,6.5822841304,2.4683565489
5736,5.7594986141,3.2911420652
5737,4.9367130978,4.1139275815
5738,4.1139275815,4.9367130978
5739,3.2911420652,5.7594986141
5740,2.4683565489,6.5822841304
5741,1.6455710326,7.4050696467
5742,0.8227855163,8.227855163
5743,1.6455710326,7.4050696467
5744,2.4683565489,6.5822841304
5745,3.2911420652,5.7594986141
5746,4.1139275815,4.9367130978
5747,4.9367130978,4.1139275815
5748,5.7594986141,3.2911420652
5749,6.5822841304,2.4683565489
5750,7.4050696467,1.6455710326
5751,8.227855163,0.8227855163
5752,7.4050696467,1.6455710326
5753,6.5822841304,2.4683565489
5754,5.7594986141,3.2911420652
5755,4.9367130978,4.1139275815
5756,4.1139275815,4.9367130978
5757,3.2911420652,5.7594986141
5758,2.4683565489,6.5822841304
5759,1.6455710326,7.4050696467
5760,0.8227855163,8.227855163
5761,1.6455710326,7.4050696467
5762,2.4683565489,6.5822841304
5763,3.2911420652,5.7594986141
5764,4.1139275815,4.9367130978
5765,4.9367130978,4.1139275815
5766,5.7594986141,3.2911420652
5767,6.5822841304,2.4683565489
5768,7.4050696467,1.6455710326
5769,8.227855163,0.8227855163
5770,7.4050696467,1.6455710326
5771,6.5822841304,2.4683565489
5772,5.7594986141,3.2911420652
5773,4.9367130978,4.1139275815
5774,4.1139275815,4.9367130978
5775,3.2911420652,5.7594986141
5776,2.4683565489,6.5822841304
5777,1.6455710326,7.4050696467
5778,0.8227855163,8.227855163
5779,1.6455710326,7.4050696467
5780,2.4683565489,6.5822841304
5781,3.2911420652,5.7594986141
5782,4.1139275815,4.9367130978
5783,4.9367130978,4.1139275815
5784,5.7594986141,3.2911420652
5785,6.5822841304,2.4683565489
5786,7.4050696467,1.6455710326
5787,8.227855163,0.8227855163
5788,7.4050696467,1.6455710326
5789,6.5822841304,2.4683565489
5790,5.7594986141,3.2911420652
5791,4.9367130978,4.1139275815
5792,4.1139275815,4.9367130978
5793,3.2911420652,5.7594986141
5794,2.4683565489,6.5822841304
5795,1.6455710326,7.4050696467
5796,0.8227855163,8.227855163
5797,1.6455710326,7.4050696467
5798,2.4683565489,6.5822841304
5799,3.2911420652,5.7594986141
5800,4.1139275815,4.9367130978
5801,4.9367130978,4.1139275815
5802,5.7594986141,3.2911420652
5803,6.5822841304,2.4683565489
5804,7.4050696467,1.6455710326
5805,8.227855163,0.8227855163
5806,7.4050696467,1.6455710326
5807,6.5822841304,2.4683565489
5808,5.7594986141,3.2911420652
5809,4.9367130978,4.1139275815
5810,4.1139275815,4.9367130978
5811,3.2911420652,5.7594986141
5812,2.4683565489,6.5822841304
5813,1.6455710326,7.4050696467
5814,0.8227855163,8.227855163
5815,1.6455710326,7.4050696467
5816,2.4683565489,6.5822841304
5817,3.2911420652,5.7594986141
5818,4.1139275815,4.9367130978
5819,4.9367130978,4.1139275815
5820,5.7594986141,3.2911420652
5821,6.5822841304,2.4683565489
5822,7.4050696467,1.6455710326
5823,8.227855163,0.8227855163
5824,7.4050696467,1.6455710326
5825,6.5822841304,2.4683565489
5826,5.7594986141,3.2911420652
5827,4.9367130978,4.1139275815
5828,4.1139275815,4.9367130978
5829,3.2911420652,5.7594986141
5830,2.4683565489,6.5822841304
5831,1.6455710326,7.4050696467
5832,0.8227855163,8.227855163
5833,1.6455710326,7.4050696467
5834,2.4683565489,6.5822841304
5835,3.2911420652,5.7594986141
5836,4.1139275815,4.9367130978
5837,4.9367130978,4.1139275815
5838,5.7594986141,3.2911420652
5839,6.5822841304,2.4683565489
5840,7.4050696467,1.6455710326
5841,8.227855163,0.8227855163
5842,7.4050696467,1.6455710326
5843,6.5822841304,2.4683565489
5844,5.7594986141,3.2911420652
5845,4.9367130978,4.1139275815
5846,4.1139275815,4.9367130978
5847,3.2911420652,5.7594986141
5848,2.4683565489,6.5822841304
5849,1.6455710326,7.4050696467
5850,0.8227855163,8.227855163
5851,1.6455710326,7.4050696467
5852,2.4683565489,6.5822841304
5853,3.2911420652,5.7594986141
5854,4.1139275815,4.9367130978
5855,4.9367130978,4.1139275815
5856,5.7594986141,3.2911420652
5857,6.5822841304,2.4683565489
5858,7.4050696467,1.6455710326
5859,8.227855163,0.8227855163
5860,7.4050696467,1.6455710326
5861,6.5822841304,2.4683565489
5862,5.7594986141,3.2911420652
5863,4.9367130978,4.1139275815
5864,4.1139275815,4.9367130978
5865,3.2911420652,5.7594986141
5866,2.4683565489,6.5822841304
5867,1.6455710326,7.4050696467
5868,0.8227855163,8.227855163
5869,1.6455710326,7.4050696467
5870,2.4683565489,6.5822841304
5871,3.2911420652,5.7594986141
5872,4.1139275815,4.9367130978
5873,4.9367130978,4.1139275815
5874,5.7594986141,3.2911420652
5875,6.5822841304,2.4683565489
5876,7.4050696467,1.6455710326
5877,8.227855163,0.8227855163
5878,7.4050696467,1.6455710326
5879,6.5822841304,2.4683565489
5880,5.7594986141,3.2911420652
5881,4.9367130978,4.1139275815
5882,4.1139275815,4.9367130978
5883,3.2911420652,5.7594986141
5884,2.4683565489,6.5822841304
5885,1.6455710326,7.4050696467
5886,0.8227855163,8.227855163
5887,1.6455710326,7.4050696467
5888,2.4683565489,6.5822841304
5889,3.2911420652,5.7594986141
5890,4.1139275815,4.9367130978
5891,4.9367130978,4.1139275815
5892,5.7594986141,3.2911420652
5893,6.5822841304,2.4683565489
5894,7.4050696467,1.6455710326
5895,8.227855163,0.8227855163
5896,7.4050696467,1.6455710326
5897,6.5822841304,2.4683565489
5898,5.7594986141,3.2911420652
5899,4.9367130978,4.1139275815
5900,4.1139275815,4.9367130978
5901,3.2911420652,5.7594986141
5902,2.4683565489,6.5822841304
5903,1.6455710326,7.4050696467
5904,0.8227855163,8.227855163
5905,1.6455710326,7.4050696467
5906,2.4683565489,6.5822841304
5907,3.2911420652,5.7594986141
5908,4.1139275815,4.9367130978
5909,4.9367130978,4.1139275815
5910,5.7594986141,3.2911420652
5911,6.5822841304,2.4683565489
5912,7.4050696467,1.6455710326
5913,8.227855163,0.8227855163
5914,7.4050696467,1.6455710326
5915,6.5822841304,2.4683565489
5916,5.7594986141,3.2911420652
5917,4.9367130978,4.1139275815
5918,4.1139275815,4.9367130978
5919,3.2911420652,5.7594986141
5920,2.4683565489,6.5822841304
5921,1.6455710326,7.4050696467
5922,0.8227855163,8.227855163
5923,1.6455710326,7.4050696467
5924,2.4683565489,6.5822841304
5925,3.2911420652,5.7594986141
5926,4.1139275815,4.9367130978
5927,4.9367130978,4.1139275815
5928,5.7594986141,3.2911420652
5929,6.5822841304,2.4683565489
5930,7.4050696467,1.6455710326
5931,8.227855163,0.8227855163
5932,7.4050696467,1.6455710326
5933,6.5822841304,2.4683565489
5934,5.7594986141,3.2911420652
5935,4.9367130978,4.1139275815
5936,4.1139275815,4.9367130978
5937,3.2911420652,5.7594986141
5938,2.4683565489,6.5822841304
5939,1.6455710326,7.4050696467
5940,0.8227855163,8.227855163
5941,1.6455710326,7.4050696467
5942,2.4683565489,6.5822841304
5943,3.2911420652,5.7594986141
5944,4.1139275815,4.9367130978
5945,4.9367130978,4.1139275815
5946,5.7594986141,3.2911420652
5947,6.5822841304,2.4683565489
5948,7.4050696467,1.6455710326
5949,8.227855163,0.8227855163
5950,7.4050696467,1.6455710326
5951,6.5822841304,2.4683565489
5952,5.7594986141,3.2911420652
5953,4.9367130978,4.1139275815
5954,4.1139275815,4.9367130978
5955,3.2911420652,5.7594986141
5956,2.4683565489,6.5822841304
5957,1.6455710326,7.4050696467
5958,0.8227855163,8.227855163
5959,1.6455710326,7.4050696467
5960,2.4683565489,6.5822841304
5961,3.2911420652,5.7594986141
5962,4.1139275815,4.9367130978
5963,4.9367130978,4.1139275815
5964,5.7594986141,3.2911420652
5965,6.5822841304,2.4683565489
5966,7.4050696467,1.6455710326
5967,8.227855163,0.8227855163
5968,7.4050696467,1.6455710326
5969,6.5822841304,2.4683565489
5970,5.7594986141,3.2911420652
5971,4.9367130978,4.1139275815
5972,4.1139275815,4.9367130978
5973,3.2911420652,5.7594986141
5974,2.4683565489,6.5822841304
5975,1.6455710326,7.4050696467
5976,0.8227855163,8.227855163
5977,1.6455710326,7.4050696467
5978,2.4683565489,6.5822841304
5979,3.2911420652,5.7594986141
5980,4.1139275815,4.9367130978
5981,4.9367130978,4.1139275815
5982,5.7594986141,3.2911420652
5983,6.5822841304,2.4683565489
5984,7.4050696467,1.6455710326
5985,8.227855163,0.8227855163
5986,7.4050696467,1.6455710326
5987,6.5822841304,2.4683565489
5988,5.7594986141,3.2911420652
5989,4.9367130978,4.1139275815
5990,4.1139275815,4.9367130978
5991,3.2911420652,5.7594986141
5992,2.4683565489,6.5822841304
5993,1.6455710326,7.4050696467
5994,0.8227855163,8.227855163
5995,1.6455710326,7.4050696467
5996,2.4683565489,6.5822841304
5997,3.2911420652,5.7594986141
5998,4.1139275815,4.9367130978
5999,4.9367130978,4.1139275815
6000,5.7594986141,3.2911420652
6001,6.5822841304,2.4683565489
6002,7.4050696467,1.6455710326
6003,8.227855163,0.8227855163
6004,7.4050696467,1.6455710326
6005,6.5822841304,2.4683565489
6006,5.7594986141,3.2911420652
6007,4.9367130978,4.1139275815
6008,4.1139275815,4.9367130978
6009,3.2911420652,5.7594986141
6010,2.4683565489,6.5822841304
6011,1.6455710326,7.4050696467
6012,0.8227855163,8.227855163
6013,1.6455710326,7.4050696467
6014,2.4683565489,6.5822841304
6015,3.2911420652,5.7594986141
6016,4.1139275815,4.9367130978
6017,4.9367130978,4.1139275815
6018,5.7594986141,3.2911420652
6019,6.5822841304,2.4683565489
6020,7.4050696467,1.6455710326
6021,8.227855163,0.8227855163
6022,7.4050696467,1.6455710326
6023,6.5822841304,2.4683565489
6024,5.7594986141,3.2911420652
6025,4.9367130978,4.1139275815
6026,4.1139275815,4.9367130978
6027,3.2911420652,5.7594986141
6028,2.4683565489,6.5822841304
6029,1.6455710326,7.4050696467
6030,0.8227855163,8.227855163
6031,1.6455710326,7.4050696467
6032,2.4683565489,6.5822841304
6033,3.2911420652,5.7594986141
6034,4.1139275815,4.9367130978
6035,4.9367130978,4.1139275815
6036,5.7594986141,3.2911420652
6037,6.5822841304,2.4683565489
6038,7.4050696467,1.6455710326
6039,8.227855163,0.8227855163
6040,7.4050696467,1.6455710326
6041,6.5822841304,2.4683565489
6042,5.7594986141,3.2911420652
6043,4.9367130978,4.1139275815
6044,4.1139275815,4.9367130978
6045,3.2911420652,5.7594986141
6046,2.4683565489,6.5822841304
6047,1.6455710326,7.4050696467
6048,0.8227855163,8.227855163
6049,1.6455710326,7.4050696467
6050,2.4683565489,6.5822841304
6051,3.2911420652,5.7594986141
6052,4.1139275815,4.9367130978
6053,4.9367130978,4.1139275815
6054,5.7594986141,3.2911420652
6055,6.5822841304,2.4683565489
6056,7.4050696467,1.6455710326
6057,8.227855163,0.8227855163
6058,7.4050696467,1.6455710326
6059,6.5822841304,2.4683565489
6060,5.7594986141,3.2911420652
6061,4.9367130978,4.1139275815
6062,4.1139275815,4.9367130978
6063,3.2911420652,5.7594986141
6064,2.4683565489,6.5822841304
6065,1.6455710326,7.4050696467
6066,0.8227855163,8.227855163
6067,1.6455710326,7.4050696467
6068,2.4683565489,6.5822841304
6069,3.2911420652,5.7594986141
6070,4.1139275815,4.9367130978
6071,4.9367130978,4.1139275815
6072,5.7594986141,3.2911420652
6073,6.5822841304,2.4683565489
6074,7.4050696467,1.6455710326
6075,8.227855163,0.8227855163
6076,7.4050696467,1.6455710326
6077,6.5822841304,2.4683565489
6078,5.7594986141,3.2911420652
6079,4.9367130978,4.1139275815
6080,4.1139275815,4.9367130978
6081,3.2911420652,5.7594986141
6082,2.4683565489,6.5822841304
6083,1.6455710326,7.4050696467
6084,0.8227855163,8.227855163
6085,1.6455710326,7.4050696467
6086,2.4683565489,6.5822841304
6087,3.2911420652,5.7594986141
6088,4.1139275815,4.9367130978
6089,4.9367130978,4.1139275815
6090,5.7594986141,3.2911420652
6091,6.5822841304,2.4683565489
6092,7.4050696467,1.6455710326
6093,8.227855163,0.8227855163
6094,7.4050696467,1.6455710326
6095,6.5822841304,2.4683565489
6096,5.7594986141,3.2911420652
6097,4.9367130978,4.1139275815
6098,4.1139275815,4.9367130978
6099,3.2911420652,5.7594986141
6100,2.4683565489,6.5822841304
6101,1.6455710326,7.4050696467
6102,0.8227855163,8.227855163
6103,1.6455710326,7.4050696467
6104,2.4683565489,6.5822841304
6105,3.2911420652,5.7594986141
6106,4.1139275815,4.9367130978
6107,4.9367130978,4.1139275815
6108,5.7594986141,3.2911420652
6109,6.5822841304,2.4683565489
6110,7.4050696467,1.6455710326
6111,8.227855163,0.8227855163
6112,7.4050696467,1.6455710326
6113,6.5822841304,2.4683565489
6114,5.7594986141,3.2911420652
6115,4.9367130978,4.1139275815
6116,4.1139275815,4.9367130978
6117,3.2911420652,5.7594986141
6118,2.4683565489,6.5822841304
6119,1.6455710326,7.4050696467
6120,0.8227855163,8.227855163
6121,1.6455710326,7.4050696467
6122,2.4683565489,6.5822841304
6123,3.2911420652,5.7594986141
6124,4.1139275815,4.9367130978
6125,4.9367130978,4.1139275815
6126,5.7594986141,3.2911420652
6127,6.5822841304,2.4683565489
6128,7.4050696467,1.6455710326
6129,8.227855163,0.8227855163
6130,7.4050696467,1.6455710326
6131,6.5822841304,2.4683565489
6132,5.7594986141,3.2911420652
6133,4.9367130978,4.1139275815
6134,4.1139275815,4.9367130978
6135,3.2911420652,5.7594986141
6136,2.4683565489,6.5822841304
6137,1.6455710326,7.4050696467
6138,0.8227855163,8.227855163
6139,1.6455710326,7.4050696467
6140,2.4683565489,6.5822841304
6141,3.2911420652,5.7594986141
6142,4.1139275815,4.9367130978
6143,4.9367130978,4.1139275815
6144,5.7594986141,3.2911420652
6145,6.5822841304,2.4683565489
6146,7.4050696467,1.6455710326
6147,8.227855163,0.8227855163
6148,7.4050696467,1.6455710326
6149,6.5822841304,2.4683565489
6150,5.7594986141,3.2911420652
6151,4.9367130978,4.1139275815
6152,4.1139275815,4.9367130978
6153,3.2911420652,5.7594986141
6154,2.4683565489,6.5822841304
6155,1.6455710326,7.4050696467
6156,0.8227855163,8.227855163
6157,1.6455710326,7.4050696467
6158,2.4683565489,6.5822841304
6159,3.2911420652,5.7594986141
6160,4.1139275815,4.9367130978
6161,4.9367130978,4.1139275815
6162,5.7594986141,3.2911420652
6163,6.5822841304,2.4683565489
6164,7.4050696467,1.6455710326
6165,8.227855163,0.8227855163
6166,7.4050696467,1.6455710326
6167,6.5822841304,2.4683565489
6168,5.7594986141,3.2911420652
6169,4.9367130978,4.1139275815
6170,4.1139275815,4.9367130978
6171,3.2911420652,5.7594986141
6172,2.4683565489,6.5822841304
6173,1.6455710326,7.4050696467
6174,0.8227855163,8.227855163
6175,1.6455710326,7.4050696467
6176,2.4683565489,6.5822841304
6177,3.2911420652,5.7594986141
6178,4.1139275815,4.9367130978
6179,4.9367130978,4.1139275815
6180,5.7594986141,3.2911420652
6181,6.5822841304,2.4683565489
6182,7.4050696467,1.6455710326
6183,8.227855163,0.8227855163
6184,7.4050696467,1.6455710326
6185,6.5822841304,2.4683565489
6186,5.7594986141,3.2911420652
6187,4.9367130978,4.1139275815
6188,4.1139275815,4.9367130978
6189,3.2911420652,5.7594986141
6190,2.4683565489,6.5822841304
6191,1.6455710326,7.4050696467
6192,0.8227855163,8.227855163
6193,1.6455710326,7.4050696467
6194,2.4683565489,6.5822841304
6195,3.2911420652,5.7594986141
6196,4.1139275815,4.9367130978
6197,4.9367130978,4.1139275815
6198,5.7594986141,3.2911420652
6199,6.5822841304,2.4683565489
6200,7.4050696467,1.6455710326
6201,8.227855163,0.8227855163
6202,7.4050696467,1.6455710326
6203,6.5822841304,2.4683565489
6204,5.7594986141,3.2911420652
6205,4.9367130978,4.1139275815
6206,4.1139275815,4.9367130978
6207,3.2911420652,5.7594986141
6208,2.4683565489,6.5822841304
6209,1.6455710326,7.4050696467
6210,0.8227855163,8.227855163
6211,1.6455710326,7.4050696467
6212,2.4683565489,6.5822841304
6213,3.2911420652,5.7594986141
6214,4.1139275815,4.9367130978
6215,4.9367130978,4.1139275815
6216,5.7594986141,3.2911420652
6217,6.5822841304,2.4683565489
6218,7.4050696467,1.6455710326
6219,8.227855163,0.8227855163
6220,7.4050696467,1.6455710326
6221,6.5822841304,2.4683565489
6222,5.7594986141,3.2911420652
6223,4.9367130978,4.1139275815
6224,4.1139275815,4.9367130978
6225,3.2911420652,5.7594986141
6226,2.4683565489,6.5822841304
6227,1.6455710326,7.4050696467
6228,0.8227855163,8.227855163
6229,1.6455710326,7.4050696467
6230,2.4683565489,6.5822841304
6231,3.2911420652,5.7594986141
6232,4.1139275815,4.9367130978
6233,4.9367130978,4.1139275815
6234,5.7594986141,3.2911420652
6235,6.5822841304,2.4683565489
6236,7.4050696467,1.6455710326
6237,8.227855163,0.8227855163
6238,7.4050696467,1.6455710326
6239,6.5822841304,2.4683565489
6240,5.7594986141,3.2911420652
6241,4.9367130978,4.1139275815
6242,4.1139275815,4.9367130978
6243,3.2911420652,5.7594986141
6244,2.4683565489,6.5822841304
6245,1.6455710326,7.4050696467
6246,0.8227855163,8.227855163
6247,1.6455710326,7.4050696467
6248,2.4683565489,6.5822841304
6249,3.2911420652,5.7594986141
6250,4.1139275815,4.9367130978
6251,4.9367130978,4.1139275815
6252,5.7594986141,3.2911420652
6253,6.5822841304,2.4683565489
6254,7.4050696467,1.6455710326
6255,8.227855163,0.8227855163
6256,7.4050696467,1.6455710326
6257,6.5822841304,2.4683565489
6258,5.7594986141,3.2911420652
6259,4.9367130978,4.1139275815
6260,4.1139275815,4.9367130978
6261,3.2911420652,5.7594986141
6262,2.4683565489,6.5822841304
6263,1.6455710326,7.4050696467
6264,0.8227855163,8.227855163
6265,1.6455710326,7.4050696467
6266,2.4683565489,6.5822841304
6267,3.2911420652,5.7594986141
6268,4.1139275815,4.9367130978
6269,4.9367130978,4.1139275815
6270,5.7594986141,3.2911420652
6271,6.5822841304,2.4683565489
6272,7.4050696467,1.6455710326
6273,8.227855163,0.8227855163
6274,7.4050696467,1.6455710326
6275,6.5822841304,2.4683565489
6276,5.7594986141,3.2911420652
6277,4.9367130978,4.1139275815
6278,4.1139275815,4.9367130978
6279,3.2911420652,5.7594986141
6280,2.4683565489,6.5822841304
6281,1.6455710326,7.4050696467
6282,0.8227855163,8.227855163
6283,1.6455710326,7.4050696467
6284,2.4683565489,6.5822841304
6285,3.2911420652,5.7594986141
6286,4.1139275815,4.9367130978
6287,4.9367130978,4.1139275815
6288,5.7594986141,3.2911420652
6289,6.5822841304,2.4683565489
6290,7.4050696467,1.6455710326
6291,8.227855163,0.8227855163
6292,7.4050696467,1.6455710326
