Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
-0.0059364358,-0.0119247705,-0.002343435,-0.0370757764,-0.0119247705,-0.0035411019,-0.002343435,0.0790979173
0.0063347141,0.0446335418,0.0750084742,-0.0029098305,0.0446335418,0.0010521172,-0.000268532,0.0644432803
0.0254288361,-0.0047943296,0.0567314006,-0.0204456118,-0.0047943296,0.0092378545,0.0011423637,-0.0042546302
0.0127505819,-0.0092531471,0.0955540886,-0.0080950561,-0.0092531471,-0.0017255556,0.0104343999,-0.0746852888
0.0248244711,-0.1660603083,0.0248244711,-0.0777052248,-0.1660603083,-0.0129744951,-0.0025797794,-0.0588057417
0.0834308396,-0.0121006561,0.1108313462,-0.0535716931,-0.0121006561,0.0886147193,0.0738036346,0.0641764296
0.0215868349,-0.0189166079,0.0215868349,-0.0189166079,-0.0189166079,0.0035853048,0.0125860698,-0.0189166079
0.0067114094,-0.0497396977,0.0067114094,-0.0497396977,-0.0497396977,-0.0215141441,-0.0215141441,-0.0826695101
0.0113685315,-0.0528453436,0.0515022033,-0.0777282201,-0.0528453436,0.0113685315,0.0113685315,-0.1250859529
0.0779890429,0.0199806639,0.1239123429,-0.0609893651,0.0199806639,0.0779890429,0.0779890429,-0.0259426362
-0.0021511596,-0.0075742512,0.0466566641,-0.0129973427,-0.0075742512,-0.0129973427,-0.0129973427,-0.088920624
0.0316786018,-0.082952354,0.0316786018,-0.0654205607,-0.082952354,0.0114496096,0.0047066122,-0.1341991342
0.0253846468,-0.0725625434,0.0253846468,-0.0725625434,-0.0725625434,0.0253846468,0.0253846468,-0.0541974452
-0.006727166,-0.0338164251,0.0135897783,-0.076707752,-0.0338164251,-0.0134994808,-0.0134994808,-0.1083118877
0.0242338622,0.0018202565,0.0541186699,-0.0022549446,0.0018202565,0.0167626603,0.0201586612,0.0656650728
0.0533275136,0.037922358,0.0610300914,-0.0140700421,0.037922358,0.0533275136,0.0533275136,0.1361302249
-0.0022733013,-0.0038519828,0.0198282395,-0.0149027532,-0.0038519828,0.0040414246,-0.0101667088,0.0024627431
0.0306231761,-0.0063167227,0.0712570648,-0.0137047024,-0.0063167227,0.0453991356,0.0472461305,0.0527871154
-0.0030396516,-0.0438707921,0.0094365303,-0.0756283459,-0.0438707921,-0.0034177177,-0.0071983789,-0.0571031062
0.0235289817,0.0335814985,0.0326676333,-0.0258197371,0.0335814985,0.0180457907,0.0235289817,0.025356712
0.0059691148,0.073971689,0.1107087119,-0.0174800487,0.073971689,0.0044058373,-0.0049738281,0.0372346662
0.0272897196,-0.1128971963,0.0620560748,-0.0714018692,-0.1128971963,0.014953271,0.0295327103,-0.0063551402
0.0384215992,0.2099040651,0.1279735536,0.0069831471,0.2099040651,0.0317528366,0.0384215992,0.1746548915
0.0122023163,-0.0188468345,0.0122023163,-0.0219517496,-0.0188468345,0.0059924861,0.0059924861,-0.0343714099
0.0074637193,0.1015674733,0.1154062607,-0.0008395531,0.1015674733,0.0074637193,0.0046959618,0.1929034698
0.1125358584,0.0328048069,0.1125358584,-0.0087046581,0.0328048069,0.1125358584,0.1125358584,0.0985623752
0.0937436232,-0.000122434,0.0937436232,0.0039586989,-0.000122434,0.052932294,0.0692568257,0.0366077623
0.0250990503,0.0094595363,0.0336296942,-0.0196868306,0.0094595363,0.0222555023,0.0151466323,0.0215446153
0.036614863,0.1134463176,0.1256417866,-0.0219233881,0.1134463176,0.0256389409,0.0195412065,0.0634448948
0.0277047926,-0.0221837895,0.0277047926,-0.0188578841,-0.0221837895,0.0010975488,0.0177270762,0.0110752652
0.0354715378,-0.0043542906,0.0593670348,-0.0043542906,-0.0043542906,0.0434367035,0.0434367035,-0.0362149533
0.0138681898,-0.0698254913,0.0138681898,-0.0779011974,-0.0698254913,0.0138681898,0.0138681898,-0.0955209197
0.0138947614,-0.0053508682,0.073381253,-0.0018516629,-0.0053508682,0.0138947614,0.0200183708,0.1092481082
-0.006862043,-0.1140078138,-0.006862043,-0.077567374,-0.1140078138,-0.0579874362,-0.047109693,-0.1303244287
0.0006332431,-0.0255699188,0.0006332431,-0.0419468949,-0.0255699188,-0.007555245,-0.0124683378,0.013734824
0.0459180282,-0.033846931,0.0459180282,-0.034843993,-0.033846931,0.0309620984,0.0110208585,-0.0009438854
0.0112397551,-0.0141257906,0.0112397551,-0.0225809725,-0.0141257906,-0.007361645,-0.0107437178,-0.0580927364
0.0092069525,-0.0393877073,0.063008183,-0.0211647099,-0.0393877073,-0.0116193303,-0.0012061889,-0.112279697
0.0060194398,-0.0331936835,0.0418521215,-0.0778155135,-0.0331936835,0.0148085881,0.0208933831,0.1067566014
0.0545325126,-0.1181471864,0.1125318007,-0.0377390823,-0.1181471864,0.0776004113,0.0729868315,-0.1247380146
0.0062659303,-0.0229396771,0.0062659303,-0.033559898,-0.0229396771,-0.0043542906,-0.0176295667,-0.0149745115
0.0208241862,-0.0403311798,0.0208241862,-0.030922662,-0.0403311798,-0.0026971084,-0.0026971084,-0.0356269209
0.0040701715,-0.0512387787,0.0040701715,-0.0767659864,-0.0512387787,0.0040701715,0.0040701715,-0.0852750557
0.0200711135,0.0433870247,0.1016768026,-0.0032447976,0.0433870247,0.0259000913,0.0259000913,0.0375580469
0.1270247414,0.04083093,0.1270247414,0.0229416484,0.04083093,0.1270247414,0.1270247414,0.045709825
0.0289327061,-0.057844751,0.0392633558,-0.0392495816,-0.057844751,-0.0082576326,-0.0020592428,0.0103375368
0.0224490246,0.0224490246,0.0312727487,-0.0558615264,0.0224490246,0.0224490246,0.0224490246,0.0003897145
0.0082097834,0.0034764041,0.055543576,-0.0012569752,0.0034764041,0.0034764041,0.0066319903,-0.088035595
-0.0060567165,-0.0148810718,0.0244274197,-0.0461674221,-0.0148810718,0.0067787092,0.005174281,0.0525049136
0.0266928704,0.0023772131,0.0510085276,-0.0339532396,0.0023772131,-0.005918717,-0.0010555856,0.0429986641
0.0282987518,0.060783135,0.0843063091,0.0036554266,0.060783135,0.0282987518,0.0282987518,0.0843063091
0.0422183875,0.0601582122,0.0917664747,-0.0107468093,0.0601582122,0.0422183875,0.0422183875,0.0089015702
0.0117423847,-0.012768198,0.0267210741,-0.0209383922,-0.012768198,-0.0032363047,-0.0086831009,-0.0223000912
-0.0018572408,0.039856188,0.0279380655,-0.031652547,0.039856188,-0.0227139551,-0.0018572408,0.0785900861
0.0077693953,0.0105843936,0.0471793717,-0.0175655895,0.0105843936,-0.0006755996,-0.0034905979,-0.0175655895
0.0002607196,-0.0403513698,0.0002607196,-0.0568970358,-0.0403513698,0.0002607196,0.0002607196,-0.05088043
0.0145434554,-0.0941576291,0.0232895197,-0.0779149383,-0.0941576291,0.0095457044,0.0232895197,0.0120445799
0.0250821913,0.0213882014,0.1211259281,-0.0746555354,0.0213882014,0.0250821913,0.0250821913,0.0140002216
0.0968630008,0.0164457002,0.0968630008,0.0070274578,0.0164457002,0.0968630008,0.0968630008,-0.0762877635
0.019344579,0.0014233952,0.019344579,-0.010627056,0.0014233952,0.0131648605,0.0147097901,0.0567318764
0.0012819782,0.011696501,0.1017077338,0.0012819782,0.011696501,0.0124403955,0.0198793403,0.011696501
0.030442811,-0.000332515,0.0474223011,-0.0056386057,-0.000332515,0.0198306296,0.0261979384,0.0102796664
-0.0153361299,0.1200699994,0.1277905243,-0.0183055625,0.1200699994,-0.0034583992,-0.0052400588,0.1141311341
0.0478134669,-3.18969091816E-005,0.05874955,-0.0219040632,-3.18969091816E-005,0.0423454253,0.0314093421,0.0778876955
0.0240573588,-0.0099326301,0.0711204204,-0.0169049355,-0.0099326301,0.0271077425,0.0244931279,-0.0134187828
0.0064701653,-0.0313670589,0.0178213326,-0.0729880056,-0.0313670589,-0.0275833365,-0.0200158916,-0.050285671
-0.0048908043,0.0459541911,0.0241634788,-0.0702629413,0.0459541911,-0.0194179459,-0.0194179459,0.0241634788
0.0225157979,-0.0081596761,0.0491012086,-0.0613304976,-0.0081596761,0.0225157979,0.0225157979,-0.0449702448
-0.0007437829,0.0255889052,0.060237179,-0.0173749544,0.0255889052,-0.0035156449,0.002028079,0.0491497314
0.0185732876,-0.0914468236,0.0505146102,-0.0772506802,-0.0914468236,0.0043771442,0.0150242517,0.0185732876
0.0040292887,-0.0013590617,0.0615050261,0.0022331719,-0.0013590617,0.0112137559,0.0130098727,-0.0085435289
0.0249705422,0.1815408455,0.1282746598,0.0249705422,0.1815408455,0.0249705422,0.0249705422,0.2154375091
-0.0019157291,0.0308951006,0.0573554471,-0.0019157291,0.0308951006,-0.0008573152,0.0054931679,0.058413861
0.0281543518,-0.0595721287,0.0281543518,-0.0771174248,-0.0595721287,0.0281543518,0.0281543518,-0.0736083656
0.0233720108,-0.0052222072,0.039926558,-0.0548858489,-0.0052222072,0.0233720108,0.0233720108,0.0218670519
0.0299446882,0.0795346176,0.129124547,-0.0005721915,0.0795346176,0.0032424185,-0.0005721915,0.1520122068
0.0754435866,0.0185561425,0.0754435866,-0.0058241907,0.0185561425,0.0618989571,0.0456454016,0.0266829202
0.020506925,0.0113004086,0.0282970542,-0.0340239794,0.0113004086,0.0275888606,0.0282970542,0.0070512472
0.0159051822,-0.0147586225,0.0159051822,-0.0254242937,-0.0147586225,-9.33246230366E-005,0.0065727199,-0.008092578
0.0112126485,0.0414625995,0.1244338938,-0.0138515966,0.0414625995,0.0077555113,0.0112126485,0.0518340113
0.0104572439,0.0152664006,0.0227473109,-0.0055732782,0.0152664006,-0.0029015245,-0.0055732782,-0.0328251658
0.0655308356,0.0283130703,0.0937887685,-0.0123507843,0.0283130703,0.0648416177,0.0820720646,0.1385879304
-0.0002233847,0.0013351135,0.0130238502,-0.0173668653,0.0013351135,0.0005558644,0.0036728608,0.0574410498
0.0250917173,0.0025975417,0.0250917173,-0.0150764534,0.0025975417,0.01866481,0.0138446295,0.1102482393
-0.0127291384,0.0233228875,0.0593749133,-0.0182756039,0.0233228875,-0.0155023711,-0.0099559056,-0.0071826728
0.0507880911,-0.0228652798,0.0507880911,-0.0228652798,-0.0228652798,0.0311471922,0.0311471922,0.0115062933
-0.0183384731,0.0169730926,0.0240354057,-0.0465877257,0.0169730926,-0.0183384731,-0.0254007863,-0.0395254126
0.0233324066,-0.0729057508,0.0265403452,-0.0664898736,-0.0729057508,0.0233324066,0.0233324066,-0.0472422421
0.0250693152,0.0163822871,0.0802319437,-0.0075070401,0.0163822871,0.0250693152,0.0250693152,0.0068265562
0.0270143877,-0.0113479427,0.0631845849,-0.0146361424,-0.0113479427,0.0116694555,0.018245855,-0.0442299402
-0.0003441215,-0.0136319808,0.0727391048,-0.0223201965,-0.0136319808,0.0221430251,0.0323644553,0.0430969571
0.0104519734,0.0423609831,0.0923517649,0.0104519734,0.0423609831,0.0285337456,0.0412973494,0.0572518543
0.039915731,-0.0676617584,0.039915731,-0.0654205607,-0.0676617584,0.0107801609,0.0085389632,-0.0474909792
0.026529997,-0.0345191438,0.0514018692,-0.0028640338,-0.0345191438,0.0197467591,0.0197467591,0.0174856798
0.0079936078,-0.0370792771,0.0366763528,-0.0391280446,-0.0370792771,0.0079936078,0.0049204566,-0.0012258459
0.0264603232,0.0141181149,0.0264603232,-0.0064522322,0.0141181149,0.0120610802,0.0100040455,0.0532017745
0.0007189073,-0.0625449317,0.0625449317,-0.0596693027,-0.0625449317,0.0007189073,0.0007189073,-0.0596693027
0.0320827326,0.0217100418,0.0320827326,-0.0031844161,0.0217100418,0.0196355036,0.0144491583,0.0424554234
0.0191120034,0.0137163078,0.0487883291,-0.0058430887,0.0137163078,0.0224843131,0.0137163078,0.0157396937
0.0261716166,-0.0009668063,0.0634869481,-0.0094475635,-0.0009668063,0.0261716166,0.0261716166,0.0448292824
0.0317192971,0.1421767162,0.1280757691,0.0293691393,0.1421767162,0.0317192971,0.0317192971,0.0129180343
0.0704076875,0.0208839552,0.0964728097,-0.0043123297,0.0208839552,0.0964728097,0.0938662975,0.0443425652
0.0259736431,-0.0094047584,0.0318700433,-0.0211975589,-0.0094047584,0.0289218432,0.023025443,-0.0300421593
0.0146145644,-0.1231261369,0.0146145644,-0.0772125698,-0.1231261369,-0.0011917456,0.0078404315,-0.0486106755
0.0108214461,-0.0334481062,0.0126660108,-0.0537383178,-0.0334481062,0.0034431874,-0.0113133301,-0.0223807182
0.0007945817,0.0055242347,0.0159294714,-0.0219077528,0.0055242347,0.0007945817,0.0102538878,0.0244428469
-0.0038711349,0.0544388474,0.1273263253,-0.0135894653,0.0544388474,-0.0087303001,-0.0038711349,0.1078896646
0.0314700802,0.0115382912,0.0613677637,-0.0133764451,0.0115382912,0.0082163263,0.0082163263,0.0713336581
0.0539936568,0.0079174314,0.0655127132,-0.0162725869,0.0079174314,0.0401707892,0.0367150723,0.1346270514
0.0249759812,0.0036029553,0.0994718178,-0.0211773646,0.0036029553,0.0249759812,0.0249759812,0.0469685151
0.0358374719,0.1131227548,0.1281504487,-0.0253467104,0.1131227548,0.0358374719,0.0358374719,0.2011421047
0.059680624,-0.0286260946,0.0927956435,-0.0148281698,-0.0286260946,0.059680624,0.059680624,-0.0920965487
0.0533868947,-0.0066049887,0.1274945154,0.0075107485,-0.0066049887,0.0533868947,0.0533868947,0.0322132888
0.0228692019,0.0444032904,0.1068521469,-0.0029717042,0.0444032904,0.0228692019,0.0228692019,0.0551703346
0.0258282026,0.0315912824,0.0776959207,-0.0202764357,0.0315912824,0.0258282026,0.0258282026,0.0171835829
0.0588672058,-0.0347521508,0.0976062499,-0.0040837409,-0.0347521508,0.0588672058,0.0588672058,-0.0347521508
0.0619611419,0.0056450207,0.0619611419,-0.0158087397,0.0056450207,0.0619611419,0.0619611419,0.0981643626
0.0485451094,-0.0181887991,0.0485451094,-0.0346437354,-0.0181887991,0.0485451094,0.0485451094,-0.0072188415
0.0251678136,-0.0288476146,0.0251678136,-0.0265969718,-0.0288476146,0.0251678136,0.0251678136,0.000973403
0.0177329749,0.1337611643,0.127130982,0.0177329749,0.1337611643,0.0177329749,0.0177329749,0.0881786613
0.0232805417,-0.0086182775,0.0728076557,-0.0111366053,-0.0086182775,0.0249594269,0.0274777548,0.0283171974
0.0062790392,0.002019657,0.0084087303,-0.0299257093,0.002019657,0.0062790392,0.0030845026,-0.023536636
0.0067676442,-0.0099903319,0.0918466001,-0.0293264583,-0.0099903319,0.0067676442,0.0067676442,-0.0203029326
0.0009793994,0.0597433642,0.0338473797,-0.014956591,0.0597433642,-0.0000166,0.0039673976,0.0089473946
0.0425961584,0.0425961584,0.0864290299,-0.0028021729,0.0425961584,0.0058078555,0.0245933718,0.0527716464
0.0249098797,-0.0466201508,0.0271659289,-0.0367997013,-0.0466201508,0.0245117534,0.0042073106,-0.1267762517
0.0036140554,0.0153685982,0.0366387232,-0.0148573689,0.0153685982,0.0075322364,0.0024945752,0.0853361146
0.0256913869,-0.0392326955,0.0256913869,-0.0779689128,-0.0392326955,0.0027770049,-0.026138763,0.0469690274
-8.85857288394E-005,-8.85857288394E-005,0.0430969571,-0.0266643044,-8.85857288394E-005,-0.0067325154,-0.0067325154,-0.0100544802
0.0318189185,0.0534276916,0.1074496245,-0.0005942413,0.0534276916,0.0102101453,0.004807952,0.0102101453
0.0264656454,0.0047031229,0.0736177776,-0.0134323125,0.0047031229,0.0264656454,0.0264656454,0.1098886484
-0.0006845646,0.0372641229,0.1183701411,-0.0155664028,0.0372641229,0.003035895,0.0082445384,0.0290791119
0.0391223249,-0.0241855479,0.0463990919,-0.0089043372,-0.0241855479,0.0180197006,0.0129259637,0.0056491968
0.0529086073,-0.0127851753,0.0529086073,-0.0151959563,-0.0127851753,0.0529086073,0.0529086073,-0.0224282994
-0.0021783431,-0.0302859954,0.0273346919,-0.0541774998,-0.0302859954,-0.0021783431,-0.0021783431,0.0666854051
-0.0001088528,0.104856392,0.1274044816,-0.0001088528,0.104856392,0.0255493181,0.0418772451,0.10019127
0.0301614274,0.0131690739,0.0301614274,-0.020815633,0.0131690739,0.0195412065,0.0152931181,0.0407816483
0.0352629023,0.0352629023,0.0625066629,-0.0168555962,0.0352629023,0.0281558343,0.0328938796,0.0009120737
0.0333480576,0.0333480576,0.0497267732,-0.0008983477,0.0333480576,0.0199472903,0.0244142128,0.0482377991
0.0087774691,-0.0196387977,0.0277216469,-0.0575271533,-0.0196387977,0.0040414246,0.018249558,0.0561379136
0.0113191,-0.0297914326,0.0425631047,-0.0182804835,-0.0297914326,0.0113191,0.0113191,-0.0133472196
0.0442537039,-0.0361372558,0.0483975678,-0.0676306215,-0.0361372558,0.0442537039,0.0442537039,-0.0701169398
0.0663317449,-0.0444879514,0.124204253,-0.0063167227,-0.0444879514,0.0663317449,0.0663317449,0.0158472166
0.0071223998,0.2398251432,0.1277132951,-0.0032408803,0.2398251432,0.0071223998,0.0137172144,0.2398251432
0.0431969493,-0.0904260307,0.0431969493,-0.0775325853,-0.0904260307,-0.0470571688,-0.05643422,-0.0833932423
0.0066069021,-0.0166438189,0.0087399958,-0.0213366249,-0.0166438189,0.0002076211,0.0087399958,0.0944903613
0.0046278293,0.0574216527,0.0955362179,-0.0376072294,0.0574216527,-0.0059309354,-0.0061884662,0.1632668303
0.00264519,0.0192744272,0.039327331,-0.0139840473,0.0192744272,0.0075361421,0.0141389275,0.0099816182
0.0940204942,0.1151549811,0.1126685708,-0.0054359143,0.1151549811,0.1108037632,0.0974393083,0.1219926091
0.0197113001,-0.0317420224,0.0664870478,-0.0336130523,-0.0317420224,0.0430991739,0.0571318983,-0.0251934177
-0.0023907846,-0.0219517496,0.0171701804,-0.0415127146,-0.0219517496,-0.0121712671,-0.0089111063,-0.0317322321
0.0384215992,-0.0214873392,0.0384215992,-0.0494448438,-0.0214873392,0.0384215992,0.0384215992,0.0064701653
0.0359033157,0.0069060221,0.111896223,-0.0130921114,0.0069060221,0.0249043423,0.0279040623,0.0639007026
0.0490808937,0.039796992,0.0645540633,-0.0004332487,0.039796992,0.0614594293,0.0614594293,0.073837965
0.0273601517,0.0578355682,0.0693485033,0.002302587,0.0578355682,0.0273601517,0.0273601517,0.1350399567
0.0067830738,-0.0664375133,0.0281390784,-0.042030651,-0.0664375133,0.0006813582,0.003732216,-0.011522073
0.002028079,0.0339044909,0.0907276599,0.002028079,0.0339044909,0.0158873885,0.0158873885,0.0075718028
0.0443724393,0.0403556222,0.1006078783,0.0001874515,0.0403556222,0.0443724393,0.0443724393,0.0564228905
0.0287972039,0.0060025834,0.0743864448,0.0014436593,0.0060025834,0.0348757693,0.0394346934,0.1382113821
0.0196970043,0.0556863104,0.1259511459,0.0025592395,0.0556863104,0.0196970043,0.0196970043,0.0522587574
0.0060907948,0.0578748798,0.0689714694,-0.0161023845,0.0578748798,0.0060907948,0.009789658,0.0578748798
-0.0010602514,0.0680423965,0.0731234736,-0.0213845596,0.0680423965,-0.0010602514,0.0060532565,0.1107234438
0.0348257136,0.0656100025,0.0798181359,-0.0006946199,0.0656100025,0.0348257136,0.0348257136,-0.0575271533
0.0010151981,-0.0258576931,0.0211698665,-0.0616882147,-0.0258576931,-0.0325759159,-0.0213788779,-0.0124212475
-0.0006477283,0.0310777406,0.0429747915,-0.0006477283,0.0310777406,0.0152150061,0.0191806898,0.0350434242
0.0219615928,0.0171828813,0.051316535,-0.0019319648,0.0171828813,0.0219615928,0.0219615928,0.0137695159
0.0044806688,-0.0416541427,0.0044806688,-0.0521393271,-0.0416541427,0.0044806688,0.0044806688,-0.0794008067
0.0165829277,0.0100747143,0.0478223518,-0.0003384271,0.0100747143,0.0165829277,0.0165829277,0.011376357
0.0413624416,-0.0015332944,0.0413624416,-0.0042713201,-0.0015332944,0.0212835864,0.015807535,-0.0234375
0.0159356472,-0.0308441724,0.0179695524,-0.0298272198,-0.0308441724,0.0006813582,0.003732216,-0.0298272198
0.0209368823,-0.0692586693,0.0247749909,-0.0519871807,-0.0692586693,-0.0097679863,-0.0097679863,-0.0654205607
0.003035895,0.0387523067,0.0863741889,-0.038633252,0.0387523067,0.0149413656,0.0238704685,0.0238704685
0.0013351135,0.0490177379,0.0823955751,-0.0768643906,0.0490177379,-0.0072477589,-0.0082014114,0.0909784475
0.0153743367,-0.0568749466,0.0153743367,-0.0382299702,-0.0568749466,-0.025799986,-0.0211387419,-0.0491062064
0.0127215328,0.1337707396,0.126951066,-0.0026227328,0.1337707396,0.0127215328,0.0076067776,0.2394756808
0.0455116626,-0.0133904029,0.0455116626,-0.0104452996,-0.0133904029,0.0307861462,0.0028076651,0.0469842142
-0.003549448,-0.0230876942,0.006219675,-0.0621641864,-0.0230876942,-0.003549448,-0.003549448,-0.1110098017
-0.018112304,-0.0354908473,0.0021626632,-0.0354908473,-0.0354908473,-0.0123194562,-0.0152158801,0.0224376303
0.018858478,0.0839452603,0.0939586115,0.0013351135,0.0839452603,0.0013351135,0.0013351135,0.041388518
0.0360480641,0.0093457944,0.046728972,-0.0429906542,0.0093457944,0.0029372497,0.0253671562,0.0018691589
0.0694911276,-0.0427203149,0.1275315288,-0.0148609223,-0.0427203149,0.1105063445,0.1159234486,-0.0140870503
0.040544766,-0.0185178751,0.0648646771,0.0005906264,-0.0185178751,0.0179619915,0.019699128,-0.0254664212
0.0389020719,-0.1054199121,0.0389020719,-0.0773122598,-0.1054199121,0.0091728242,0.0113349513,-0.1167710794
0.0127056741,0.0005125623,0.0181248349,-0.0441955143,0.0005125623,0.0181248349,-0.0062613887,0.0580911458
0.0242844197,0.028403526,0.0455664686,-0.0079819125,0.028403526,-0.0031762886,-0.0079819125,0.0956822613
0.0021068554,-0.0032953379,0.0291178218,-0.0100480795,-0.0032953379,0.008859597,0.0142617903,0.0075090487
0.0425452951,-0.0687944937,0.0425452951,-0.0789162927,-0.0687944937,0.0020580991,0.0223016971,-0.0789162927
0.0458889006,0.0269872939,0.0521894361,0.0017851517,0.0269872939,0.0332878295,0.0332878295,0.0332878295
-0.0088479555,0.0341472245,0.0839311172,-0.0133737639,0.0341472245,-0.0088479555,-0.0020592428,0.1450295309
0.0310145753,-0.0136433065,0.0562559867,-0.0078183654,-0.0136433065,-0.0058767184,0.0018898698,0.1125637507
-0.0011877847,-0.0369554558,0.0502282425,-0.0038703601,-0.0369554558,0.0193786261,0.0251908727,0.0265321604
0.0245085205,0.0245085205,0.1064692021,-0.0130567919,0.0245085205,0.0245085205,0.0245085205,0.1747697702
0.0522966793,-0.0216742891,0.0522966793,-0.0765559753,-0.0216742891,0.0522966793,0.0522966793,0.023662756
-0.0094513966,-0.0126194625,0.0581340092,-0.0221236602,-0.0126194625,-0.0052273087,-0.0020592428,0.0296214161
0.0020461207,0.0086821877,0.0285903888,-0.0278161809,0.0086821877,0.0020461207,0.0020461207,0.0982690925
0.0569452885,0.0076704499,0.0717277401,-0.0588505823,0.0076704499,0.0569452885,0.0569452885,-0.0095757436
0.0176908594,0.0126024051,0.0507658124,-0.0255610021,0.0126024051,-0.0026629577,0.0075139508,0.0405889038
0.025521952,0.0410015286,0.0971149939,-0.0093070955,0.0410015286,0.025521952,0.025521952,0.025521952
0.0107897798,-0.0306579493,0.0161378739,-0.0346690198,-0.0306579493,0.0014306152,0.0014306152,-0.0025804554
0.0042898728,-0.0290332465,0.0042898728,-0.0612072928,-0.0290332465,0.0031407998,-0.0049027118,0.0525509422
0.0123530403,-0.0252375335,0.0292039872,-0.0394960271,-0.0252375335,0.017537947,0.0214266271,-0.0226450802
0.0033503791,0.0042320578,0.0342091342,-0.0283900547,0.0042320578,0.0033503791,0.0033503791,0.000705343
0.0447614363,0.0191834727,0.046728972,-0.0024594196,0.0191834727,0.0270536153,0.0250860797,0.0486965076
-0.008034104,-0.0182816855,-0.001885555,-0.0285292671,-0.0182816855,-0.0100836203,-0.0182816855,-0.001885555
0.069728435,-0.0153430311,0.0950688717,-0.0225831558,-0.0153430311,0.0823986533,0.0353378423,-0.0153430311
0.0432514671,0.0138048531,0.0516647854,-0.0009184539,0.0138048531,0.0264248305,0.0095981939,-0.0135384313
0.0030231456,0.0274304296,0.073533077,-0.0089867878,0.0274304296,-0.0039503641,-0.0024006953,0.0146456618
-0.0057826159,-0.145063639,0.0134676068,-0.0771216765,-0.145063639,-0.008047348,0.0055410445,-0.1020337294
0.0120981439,0.077422895,0.1235857191,-0.0096767731,0.077422895,0.000775187,-0.0096767731,0.1488446229
0.0353781595,-0.0007779032,0.1241248589,0.0074393838,-0.0007779032,0.0682473075,0.0518127335,-0.0615858268
0.0298202154,0.0734526893,0.1259993244,-0.0241339189,0.0734526893,-0.0236647525,-0.0241339189,0.031696881
0.0297097885,0.0624692573,0.1273979341,0.0294146581,0.0624692573,0.0654205607,0.0329562223,0.1052631579
0.024204723,0.023320263,0.0343760134,-0.0058669182,0.023320263,0.0343760134,0.0273003331,0.0923081459
0.0037863622,-0.0391104909,0.0192292293,-0.0536954209,-0.0391104909,0.000354614,-0.0090826937,-0.0622747915
0.0285070211,-0.0771615085,0.0478795848,-0.0489832339,-0.0771615085,0.0285070211,0.0355515897,-0.0754003663
-0.0032511542,-0.0154812014,0.0273239638,-0.0277112486,-0.0154812014,-0.0277112486,-0.0246537368,0.0059213812
0.0192489068,-0.0161193518,0.0996313127,-4.2870616478E-005,-0.0161193518,0.0192489068,0.0192489068,-0.086855869
0.0230702124,0.0994561157,0.125752902,0.0230702124,0.0994561157,0.0230702124,0.0230702124,0.0881860644
0.0344067319,0.021545547,0.0546171654,-0.0152006957,0.021545547,0.021545547,0.0197082348,0.0968753445
0.0246990878,0.0169622658,0.0590849632,0.0010587984,0.0169622658,0.0010587984,0.0087956204,0.0264183815
0.0089058355,-0.039089685,0.0329035957,-0.0550881918,-0.039089685,0.0089058355,0.0089058355,0.0299038756
-0.0040053405,-0.0520694259,0.0013351135,-0.0761014686,-0.0520694259,-0.0146862483,-0.0173564753,-0.132176235
0.0354333356,0.0287097425,0.0522423183,-0.0015464264,0.0287097425,0.0253479459,0.0287097425,0.0119007598
0.0035449565,-0.0138575572,0.0054785691,-0.0409281341,-0.0138575572,-0.0061231067,-0.0003222688,-0.0370609088
0.0644240786,-0.1197741307,0.0644240786,-0.0774991319,-0.1197741307,0.0251687225,-0.0140866336,-0.0639107394
0.0248959397,0.0036911961,0.0248959397,-0.0151574649,0.0036911961,0.0248959397,0.0248959397,-0.0128013822
0.0043664004,-0.0144949404,0.0100248027,-0.027697879,-0.0144949404,0.0043664004,0.0043664004,0.0345445458
0.0133406952,0.0109047801,0.027956186,-0.0183262015,0.0109047801,0.0133406952,0.0133406952,0.0011611195
0.0138844831,0.0077840951,0.0553671213,-0.0166174569,0.0077840951,0.0053439399,0.0004636295,0.1456528635
0.0568977374,-0.0039795723,0.0585887738,-0.0496375545,-0.0039795723,0.0467515191,0.0433694464,0.0602798102
0.0456428776,-0.0429387243,0.0456428776,-0.0557628705,-0.0429387243,0.0446929409,0.033531184,-0.0037538334
0.0560926359,-0.012526581,0.0625256875,0.0003395222,-0.012526581,0.023927378,0.013741713,0.0153499759
0.0240874352,0.0545274014,0.127365892,-0.0324439307,0.0545274014,0.0045188855,0.0034317438,0.1230173254
0.013399392,-0.0203805878,0.0404233757,-0.0203805878,-0.0203805878,-0.0136245918,-0.0001125999,-0.0879405472
0.1276381028,0.0003948927,0.1276381028,-0.0347066825,0.0003948927,0.1276381028,0.1276381028,-0.0039928042
0.0285903888,-0.054360449,0.0451805563,-0.0709506166,-0.054360449,0.0285903888,0.0285903888,-0.054360449
0.025790798,0.0230948958,0.0338785047,0.0001797268,0.0230948958,0.0109633357,0.0190510424,0.0945363048
0.0246283873,0.0728688952,0.126898264,0.0014729435,0.0728688952,0.0072618045,0.0014729435,0.0439245904
0.0488437138,0.0079132274,0.0795415786,-0.0099938604,0.0079132274,0.0488437138,0.0488437138,0.0488437138
